Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 datetimelike.py:77(DatetimeIndexOpsMixin)
       11    0.000    0.000    0.000    0.000 numeric.py:289(full)
        1    0.000    0.000    0.000    0.000 python_parser.py:1(<module>)
      257    0.000    0.000    0.000    0.000 range.py:946(__len__)
        1    0.000    0.000    0.000    0.000 core.py:6490(__new__)
        1    0.000    0.000    0.000    0.000 offsetbox.py:528(PaddedBox)
        1    0.000    0.000    0.000    0.000 widgets.py:3764(LassoSelector)
        1    0.000    0.000    0.000    0.000 feather_format.py:1(<module>)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
      139    0.000    0.000    0.000    0.000 core.py:757(preParse)
       16    0.000    0.000    0.000    0.000 posixpath.py:338(normpath)
        1    0.000    0.000    0.000    0.000 frequencies.py:1(<module>)
      124    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:3075(ToolHandles)
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
        1    0.000    0.000    0.000    0.000 tz.py:1590(nocache)
      785    0.000    0.000    0.000    0.000 {function RcParams.__getitem__ at 0x7feaccfd48b0}
       97    0.000    0.000    0.000    0.000 re.py:269(escape)
        6    0.000    0.000    0.000    0.000 numeric.py:2531(extend_all)
        3    0.000    0.000    0.000    0.000 pathlib.py:1432(expanduser)
        1    0.000    0.000    0.000    0.000 generic.py:11598(any)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 __init__.py:550(_get_data_path)
      347    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:578(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 widgets.py:2964(ToolLineHandles)
       99    0.000    0.000    0.000    0.000 enum.py:559(<lambda>)
        1    0.000    0.000    0.000    0.000 generic.py:11166(any)
        1    0.000    0.000    0.000    0.000 _sysconfigdata__linux_x86_64-linux-gnu.py:1(<module>)
       17    0.000    0.000    0.000    0.000 _collections_abc.py:821(get)
        1    0.000    0.000    0.000    0.000 patches.py:3780(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 timedeltas.py:81(TimedeltaArray)
        1    0.000    0.000    0.000    0.000 offsetbox.py:709(TextArea)
        6    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 buffer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 gridspec.py:27(GridSpecBase)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 timeit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
      341    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
      242    0.000    0.000    0.000    0.000 core.py:3614(<genexpr>)
        1    0.000    0.000    0.000    0.000 generic.py:11108(_logical_func)
        1    0.000    0.000    0.000    0.000 decorator.py:215(decorator)
        1    0.000    0.000    0.000    0.000 collections.py:1768(PatchCollection)
      222    0.000    0.000    0.000    0.000 transforms.py:1324(<genexpr>)
        1    0.000    0.000    0.000    0.000 function.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lazy.py:84(__new__)
        1    0.000    0.000    0.000    0.000 contexts.py:1(<module>)
      131    0.000    0.000    0.000    0.000 core.py:1711(set_whitespace_chars)
       46    0.000    0.000    0.000    0.000 functools.py:479(lru_cache)
       58    0.000    0.000    0.000    0.000 results.py:191(__getitem__)
        1    0.000    0.000    0.000    0.000 _odfreader.py:1(<module>)
     1005    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      257    0.000    0.000    0.000    0.000 _decorators.py:371(doc)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:1(<module>)
       26    0.000    0.000    0.000    0.000 dataclasses.py:824(_set_new_attribute)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
       24    0.000    0.000    0.000    0.000 re.py:324(_subx)
       38    0.000    0.000    0.000    0.000 warnings.py:458(__enter__)
       51    0.000    0.000    0.000    0.000 colors.py:384(<genexpr>)
        2    0.000    0.000    0.000    0.000 textwrap.py:241(_wrap_chunks)
        2    0.000    0.000    0.000    0.000 core.py:3727(_setResultsName)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       42    0.000    0.000    0.000    0.000 enum.py:423(__getattr__)
       29    0.000    0.000    0.000    0.000 expressions.py:183(func)
        1    0.000    0.000    0.000    0.000 unicode.py:85(identchars)
      374    0.000    0.000    0.000    0.000 enum.py:446(<genexpr>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
        4    0.000    0.000    0.000    0.000 ast.py:54(literal_eval)
       18    0.000    0.000    0.000    0.000 cycler.py:135(__init__)
        8    0.000    0.000    0.000    0.000 deprecation.py:139(finalize)
      324    0.000    0.000    0.000    0.000 _internal.py:881(<genexpr>)
      935    0.000    0.000    0.000    0.000 timemachine.py:19(<lambda>)
        4    0.000    0.000    0.000    0.000 inspect.py:3038(__hash__)
       19    0.000    0.000    0.000    0.000 __init__.py:134(check_shape)
        1    0.000    0.000    0.000    0.000 _adapters.py:1(<module>)
        6    0.000    0.000    0.000    0.000 core.py:4879(__init__)
        2    0.000    0.000    0.000    0.000 _decorators.py:344(decorate)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
        6    0.000    0.000    0.000    0.000 abc.py:21(_register)
        1    0.000    0.000    0.000    0.000 _data.py:1(<module>)
       78    0.000    0.000    0.000    0.000 util.py:108(get)
        1    0.000    0.000    0.000    0.000 widgets.py:4199(Lasso)
      257    0.000    0.000    0.000    0.000 cast.py:1422(sanitize_to_nanoseconds)
        2    0.000    0.000    0.000    0.000 _strptime.py:83(<listcomp>)
        4    0.000    0.000    0.000    0.000 _pep440.py:292(__init__)
       57    0.000    0.000    0.000    0.000 typing.py:810(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:208(OffsetBox)
        1    0.000    0.000    0.000    0.000 series.py:4773(_reduce)
        8    0.000    0.000    0.000    0.000 pathlib.py:853(__truediv__)
      160    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _strptime.py:90(<listcomp>)
       28    0.000    0.000    0.000    0.000 rcsetup.py:64(<dictcomp>)
        2    0.000    0.000    0.000    0.000 generic.py:160(pinner)
       95    0.000    0.000    0.000    0.000 rcsetup.py:66(__call__)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
      731    0.000    0.000    0.000    0.000 typing.py:1737(cast)
       43    0.000    0.000    0.000    0.000 os.py:755(encode)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
        2    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
       28    0.000    0.000    0.000    0.000 pathlib.py:966(_make_child_relpath)
        4    0.000    0.000    0.000    0.000 colors.py:1662(Norm)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:1(<module>)
        2    0.000    0.000    0.000    0.000 _strptime.py:107(__calc_date_time)
        3    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        4    0.000    0.000    0.000    0.000 _strptime.py:26(_getlang)
        1    0.000    0.000    0.000    0.000 colors.py:77(<dictcomp>)
       54    0.000    0.000    0.000    0.000 _idl.py:125(_read_uint32)
        1    0.000    0.000    0.000    0.000 __init__.py:33(__getattr__)
        1    0.000    0.000    0.000    0.000 _base.py:909(ExcelWriter)
       41    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:62(<genexpr>)
      222    0.000    0.000    0.000    0.000 transforms.py:1330(<genexpr>)
        1    0.000    0.000    0.000    0.000 base_parser.py:327(_maybe_dedup_names)
       42    0.000    0.000    0.000    0.000 pathlib.py:608(_format_parsed_parts)
        1    0.000    0.000    0.000    0.000 compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7feada677490}
      179    0.000    0.000    0.000    0.000 expr.py:183(<genexpr>)
       11    0.000    0.000    0.000    0.000 rcsetup.py:336(_validate_cmap)
        1    0.000    0.000    0.000    0.000 legend_handler.py:431(HandlerRegularPolyCollection)
       64    0.000    0.000    0.000    0.000 inspect.py:1997(_signature_is_functionlike)
        1    0.000    0.000    0.000    0.000 _pyxlsb.py:1(<module>)
        8    0.000    0.000    0.000    0.000 pathlib.py:615(_make_child)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(ndim)
        1    0.000    0.000    0.000    0.000 tz.py:458(__init__)
        1    0.000    0.000    0.000    0.000 core.py:4757(_MultipleMatch)
       88    0.000    0.000    0.000    0.000 six.py:146(__init__)
        3    0.000    0.000    0.000    0.000 enum.py:947(_create_pseudo_member_)
      464    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      159    0.000    0.000    0.000    0.000 typing.py:714(__hash__)
        6    0.000    0.000    0.000    0.000 config.py:262(__call__)
        1    0.000    0.000    0.000    0.000 _xlrd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 doccer.py:205(filldoc)
       17    0.000    0.000    0.000    0.000 rcsetup.py:273(validate_color_or_auto)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
        1    0.000    0.000    0.000    0.000 widgets.py:992(CheckButtons)
        2    0.000    0.000    0.000    0.000 _strptime.py:91(<listcomp>)
        1    0.000    0.000    0.000    0.000 tarfile.py:715(TarInfo)
        1    0.000    0.000    0.000    0.000 doccer.py:231(unindent_dict)
       19    0.000    0.000    0.000    0.000 datetimes.py:113(_field_accessor)
      105    0.000    0.000    0.000    0.000 deprecation.py:205(<listcomp>)
       62    0.000    0.000    0.000    0.000 accessor.py:78(_create_delegator_property)
        1    0.000    0.000    0.000    0.000 xldate.py:1(<module>)
        2    0.000    0.000    0.000    0.000 textwrap.py:344(_split_chunks)
        4    0.000    0.000    0.000    0.000 locale.py:587(getlocale)
       19    0.000    0.000    0.000    0.000 path.py:202(_update_values)
      437    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      293    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      258    0.000    0.000    0.000    0.000 common.py:1420(is_1d_only_ea_dtype)
        3    0.000    0.000    0.000    0.000 six.py:882(wrapper)
       14    0.000    0.000    0.000    0.000 _collections_abc.py:828(__contains__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:29(Cursors)
        1    0.000    0.000    0.000    0.000 _cm.py:1(<module>)
       20    0.000    0.000    0.000    0.000 config.py:844(is_one_of_factory)
        1    0.000    0.000    0.000    0.000 __init__.py:485(_get_xdg_config_dir)
      248    0.000    0.000    0.000    0.000 patches.py:2244(<genexpr>)
        1    0.000    0.000    0.000    0.000 datetimelike.py:163(DatetimeLikeArrayMixin)
        1    0.000    0.000    0.000    0.000 synchronize.py:114(_make_name)
        7    0.000    0.000    0.000    0.000 _arrays.py:57(_matrix_doc_to_array)
       20    0.000    0.000    0.000    0.000 core.py:959(reset_cache)
        1    0.000    0.000    0.000    0.000 pickle.py:1137(_Unpickler)
       29    0.000    0.000    0.000    0.000 __init__.py:1327(_to_unmasked_float_array)
        1    0.000    0.000    0.000    0.000 generic.py:6258(copy)
        9    0.000    0.000    0.000    0.000 accessor.py:137(_map_and_wrap)
        1    0.000    0.000    0.000    0.000 _bsr.py:1(<module>)
       38    0.000    0.000    0.000    0.000 warnings.py:477(__exit__)
       42    0.000    0.000    0.000    0.000 enum.py:82(__init__)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:986(_set_tstate_lock)
       97    0.000    0.000    0.000    0.000 exceptions.py:24(__init__)
        6    0.000    0.000    0.000    0.000 pathlib.py:1300(is_dir)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 animation.py:606(ImageMagickBase)
       11    0.000    0.000    0.000    0.000 nanops.py:82(__call__)
        9    0.000    0.000    0.000    0.000 doccer.py:239(unindent_string)
        9    0.000    0.000    0.000    0.000 weakref.py:105(__init__)
        2    0.000    0.000    0.000    0.000 threading.py:1301(_make_invoke_excepthook)
        6    0.000    0.000    0.000    0.000 config.py:134(_get_option)
       61    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       44    0.000    0.000    0.000    0.000 biffh.py:243(upkbitsL)
        1    0.000    0.000    0.000    0.000 quiver.py:446(Quiver)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
       15    0.000    0.000    0.000    0.000 copyreg.py:109(_slotnames)
       25    0.000    0.000    0.000    0.000 results.py:200(__setitem__)
        1    0.000    0.000    0.000    0.000 core.py:276(reload_library)
        1    0.000    0.000    0.000    0.000 os.py:44(_get_exports_list)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        3    0.000    0.000    0.000    0.000 re.py:314(_compile_repl)
        1    0.000    0.000    0.000    0.000 colors.py:1112(ListedColormap)
        1    0.000    0.000    0.000    0.000 zipfile.py:1190(ZipFile)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 axis.py:36(Tick)
        3    0.000    0.000    0.000    0.000 _decorators.py:516(indent)
        2    0.000    0.000    0.000    0.000 core.py:528(set_results_name)
        1    0.000    0.000    0.000    0.000 _mio5.py:150(MatFile5Reader)
